,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
750,MC044-B02/G41,Logic 41,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G41
751,MC044-B02/G42,Logic 42,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G42
752,MC044-B02/G43,Logic 43,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G43
753,MC044-B02/G44,Logic 44,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G44
754,MC044-B02/G45,Logic 45,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G45
755,MC044-B02/G46,VT Pump P5 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G46
756,MC044-B02/G47,VT Pump P6 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G47
757,MC044-B02/G48,Logic 48,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G48
758,MC044-B02/G49,Logic 49,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G49
759,MC044-B02/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G5
760,MC044-B02/G50,Logic 50,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G50
761,MC044-B02/G51,Logic 51,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G51
762,MC044-B02/G52,Logic 52,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G52
763,MC044-B02/G53,Logic 53,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G53
764,MC044-B02/G54,Logic 54,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G54
765,MC044-B02/G55,Logic 55,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G55
766,MC044-B02/G56,Logic 56,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G56
767,MC044-B02/G57,Valve Exercise,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G57
768,MC044-B02/G58,Valve Exercise,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G58
769,MC044-B02/G59,Logic 59,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G59
770,MC044-B02/G6,CT Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G6
771,MC044-B02/G60,OAT Frost VT,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G60
772,MC044-B02/G61,Logic 61,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G61
773,MC044-B02/G62,Heat Avail for DHWS,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G62
774,MC044-B02/G63,Logic 63,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G63
775,MC044-B02/G64,Logic 64,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G64
776,MC044-B02/G65,Lab HWS Cylinder En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G65
777,MC044-B02/G66,Lab HWS Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G66
778,MC044-B02/G67,Lab HWS Alarm,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G67
779,MC044-B02/G68,Logic 68,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G68
780,MC044-B02/G69,Logic 69,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G69
781,MC044-B02/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G7
782,MC044-B02/G70,Logic 70,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G70
783,MC044-B02/G71,Logic 71,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G71
784,MC044-B02/G72,Lab HWS Interlock,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G72
785,MC044-B02/G73,Logic 73,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G73
786,MC044-B02/G74,Logic 74,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G74
787,MC044-B02/G75,Logic 75,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G75
788,MC044-B02/G76,Lab HWS Pasterization,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G76
789,MC044-B02/G77,Logic 77,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G77
790,MC044-B02/G78,Logic 78,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G78
791,MC044-B02/G79,Logic 79,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G79
792,MC044-B02/G8,Logic 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G8
793,MC044-B02/G80,Logic 80,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G80
794,MC044-B02/G81,Logic 81,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G81
795,MC044-B02/G82,Logic 82,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G82
796,MC044-B02/G83,Logic 83,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G83
797,MC044-B02/G84,Logic 84,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G84
798,MC044-B02/G85,Logic 85,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G85
799,MC044-B02/G86,Logic 86,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G86
800,MC044-B02/G87,Logic 87,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G87
801,MC044-B02/G88,Logic 88,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G88
802,MC044-B02/G89,Gen HWS Cylinder En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G89
803,MC044-B02/G9,CT Pumps,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G9
804,MC044-B02/G90,Gen HWS Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G90
805,MC044-B02/G91,Gen HWS Pasterization,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G91
806,MC044-B02/G92,Logic 92,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G92
807,MC044-B02/G93,Logic 93,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G93
808,MC044-B02/G94,Gen HWS Alarm,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G94
809,MC044-B02/G95,Logic 95,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G95
810,MC044-B02/G96,Logic 96,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G96
811,MC044-B02/G97,Logic 97,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G97
812,MC044-B02/G98,Logic 98,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G98
813,MC044-B02/G99,Gen HWS Interlock,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G99
814,MC044-B02/i1,Module 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i1
815,MC044-B02/I1,Door Interlock Shut,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I1
816,MC044-B02/I10,LO Press OFF Delay,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I10
817,MC044-B02/I11,CT Pumps P3-P4 AUTO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I11
818,MC044-B02/I12,CT Pump P3 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I12
819,MC044-B02/I13,CT Pump P3 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I13
820,MC044-B02/I14,CT Pump P3 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I14
821,MC044-B02/I15,CT Pump P4 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I15
822,MC044-B02/I16,CT Pump P4 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I16
823,MC044-B02/I17,CT Pump P4 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I17
824,MC044-B02/I18,VT Pumps P5-P6 AUTO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I18
825,MC044-B02/I19,VT Pump P5 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I19
826,MC044-B02/I2,Fire alarm active,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC044,B02,I2
827,MC044-B02/i2,Module 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i2
828,MC044-B02/I20,VT Pump P5 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I20
829,MC044-B02/I21,VT Pump P5 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I21
830,MC044-B02/I22,VT Pump P6 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I22
831,MC044-B02/I23,VT Pump P6 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I23
832,MC044-B02/I24,VT Pump P6 Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I24
833,MC044-B02/I25,Lab HWS DeStrat Pump AUTO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I25
834,MC044-B02/I26,Lab HWS DeStrat Pump Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I26
835,MC044-B02/I27,Lab HWS DeStrat Pump Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I27
836,MC044-B02/I28,Lab HWS Circ Pump AUTO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I28
837,MC044-B02/I29,AC Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I29
838,MC044-B02/I3,Emergency Stop,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I3
839,MC044-B02/i3,Module 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i3
840,MC044-B02/I30,Lab HWS Circ Pump Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I30
841,MC044-B02/I31,Lab HWS Flow HI Limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I31
842,MC044-B02/I32,Lab HWS Valve Open,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I32
843,MC044-B02/I33,Lab HWS Imm Htr AUTO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I33
844,MC044-B02/I34,Gen HWS DeStrat Pump Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I34
845,MC044-B02/I35,Gen HWS DeStrat Pump Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I35
846,MC044-B02/I37,Gen HWS Circ Pump Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I37
847,MC044-B02/I38,Gen HWS Flow HI Limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I38
848,MC044-B02/I39,Gen HWS Valve Open,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I39
849,MC044-B02/i4,Module 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i4
850,MC044-B02/I4,Mains Failure,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I4
851,MC044-B02/I40,Gen HWS Imm Htr AUTO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I40
852,MC044-B02/I41,Laboratory Bstr Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I41
853,MC044-B02/I42,Door Curtain Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I42
854,MC044-B02/I43,Leak Detected,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I43
855,MC044-B02/i5,Module 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i5
856,MC044-B02/I5,Plant Reset Pb,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I5
857,MC044-B02/I51,OAT Frost Active,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I51
858,MC044-B02/I52,VT Frost Active,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I52
859,MC044-B02/I53,VT Summer ECO Active,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I53
860,MC044-B02/I54,CT Pump P3 Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I54
861,MC044-B02/I55,CT Pump P4 Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I55
862,MC044-B02/I56,VT Pump P5 Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I56
863,MC044-B02/I57,VT Pump P6 Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I57
864,MC044-B02/I58,VT Valve Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I58
865,MC044-B02/I59,Lab HWS DeStrat Pump Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I59
866,MC044-B02/I6,LTHW PU Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I6
867,MC044-B02/i6,Module 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i6
868,MC044-B02/I60,Lab HWS Circ Pump Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I60
869,MC044-B02/I61,Gen HWS DeStrat Pump Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I61
870,MC044-B02/I62,Gen HWS Circ Pump Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I62
871,MC044-B02/I63,Lab HWS Imm Htr Run Alarm,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I63
872,MC044-B02/I64,Gen HWS Imm Htr Run Alarm,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I64
873,MC044-B02/i7,Module 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i7
874,MC044-B02/I7,LTHW PU HI Press,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I7
875,MC044-B02/i8,Module 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,i8
876,MC044-B02/I8,LTHW PU LO Press,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I8
877,MC044-B02/I9,HI Press OFF Delay,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,I9
878,MC044-B02/K1,VT OSS SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K1
879,MC044-B02/K10,VT Min Flow At,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K10
880,MC044-B02/K11,VT Max Flow SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K11
881,MC044-B02/K12,VT Min Flow SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K12
882,MC044-B02/K13,Lab HWS Cylinder SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K13
883,MC044-B02/K14,Gen HWS Cylinder SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K14
884,MC044-B02/K15,Pasterization SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K15
885,MC044-B02/K16,Imm Htr Run Alarm Delay,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K16
886,MC044-B02/K17,Door Curtain OAT Inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K17
887,MC044-B02/K2,Outside air temperature frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K2
888,MC044-B02/K3,VT Frost Protect,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K3
889,MC044-B02/K4,VT OAT Htg Inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K4
890,MC044-B02/K5,CT Pumps East DP SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K5
891,MC044-B02/K7,VT Pumps East DP SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K7
892,MC044-B02/K9,VT Max Flow At,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,K9
893,MC044-B02/L1,Loop 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,L1
894,MC044-B02/L2,Loop 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,L2
895,MC044-B02/L3,Loop 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,L3
896,MC044-B02/L4,Loop 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,L4
897,MC044-B02/L5,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC044,B02,L5
898,MC044-B02/L6,Lab HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,L6
899,MC044-B02/L7,Gen HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,L7
900,MC044-B02/N1,Byte 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,N1
901,MC044-B02/n1,TREND_0C_93_A0,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,n1
902,MC044-B02/N2,IC Comms 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,N2
903,MC044-B02/n3,BACnet IP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,n3
904,MC044-B02/N3,IC Comms 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,N3
905,MC044-B02/n6,BACnet Application,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,n6
906,MC044-B02/o1,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,o1
907,MC044-B02/O2,VT System 102,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,O2
908,MC044-B02/o2,Alarm Route 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,o2
909,MC044-B02/o3,Alarm Route 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,o3
910,MC044-B02/P1,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC044,B02,P1
911,MC044-B02/P10,VT Pump P5 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P10
912,MC044-B02/P11,VT Pump P6 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P11
913,MC044-B02/P12,VT Space Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P12
914,MC044-B02/P13,VT Valve Position,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P13
915,MC044-B02/P14,Lab HWS Cylinder Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P14
916,MC044-B02/P15,Lab HWS Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P15
917,MC044-B02/P16,Lab HWS Retn Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P16
918,MC044-B02/P17,Gen HWS Cylinder Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P17
919,MC044-B02/P18,Gen HWS Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P18
920,MC044-B02/P19,Gen HWS Retn Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P19
921,MC044-B02/P2,CT Pump P3 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P2
922,MC044-B02/P20,HWS-CWS Temp 5,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P20
923,MC044-B02/P21,HWS-CWS Temp 6,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P21
924,MC044-B02/P22,HWS-CWS Temp 7,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P22
925,MC044-B02/P23,HWS-CWS Temp 8,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P23
926,MC044-B02/P24,HWS-CWS Temp 9,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P24
927,MC044-B02/P25,HWS-CWS Temp 10,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P25
928,MC044-B02/P26,Gen HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P26
929,MC044-B02/P27,Lab HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P27
930,MC044-B02/P3,CT Pump P4 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P3
931,MC044-B02/P34,Calculated variable temperature circuit flow setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P34
932,MC044-B02/P35,Lab HWS Pasterization Log,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P35
933,MC044-B02/P4,Constant temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P4
934,MC044-B02/P5,CT Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P5
935,MC044-B02/P6,CT Pumps East DP Press,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P6
936,MC044-B02/P7,CT Pumps West DP Press,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,P7
937,MC044-B02/P8,Variable temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P8
938,MC044-B02/P9,VT Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,P9
939,MC044-B02/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,Q1
940,MC044-B02/S1,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC044,B02,S1
941,MC044-B02/S10,VT Pump P5 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S10
942,MC044-B02/S11,VT Pump P6 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S11
943,MC044-B02/S12,VT Space Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S12
944,MC044-B02/S13,VT Valve Position,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S13
945,MC044-B02/S14,Lab HWS Cylinder Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S14
946,MC044-B02/S15,Lab HWS Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S15
947,MC044-B02/S16,Lab HWS Retn Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S16
948,MC044-B02/S17,Gen HWS Cylinder Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S17
949,MC044-B02/S18,Gen HWS Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S18
950,MC044-B02/S19,Gen HWS Retn Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S19
951,MC044-B02/S2,CT Pump P3 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S2
952,MC044-B02/S20,HWS-CWS lvl c Temp ,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S20
953,MC044-B02/S21,HWS-CWS lvl c  Temp ,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S21
954,MC044-B02/S22,HWS-CWS lvl c Temp ,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S22
955,MC044-B02/S23,HWS-CWS lvl c Temp ,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S23
956,MC044-B02/S24,CWS lvl  a sentry Temp ,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S24
957,MC044-B02/S25,HWS lvl a sentry Temp ,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S25
958,MC044-B02/S26,Gen HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S26
959,MC044-B02/S27,Lab HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S27
960,MC044-B02/S3,CT Pump P4 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S3
961,MC044-B02/S34,Ahu 3 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S34
962,MC044-B02/S35,Ahu 3 Temp Trim,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S35
963,MC044-B02/S4,Constant temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S4
964,MC044-B02/S41,Calculated variable temperature circuit flow setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S41
965,MC044-B02/S42,Lab HWS Pasterization Log,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S42
966,MC044-B02/S5,CT Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S5
967,MC044-B02/S6,CT Pumps East DP Press,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S6
968,MC044-B02/S7,VT Pumps West DP Press,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,S7
969,MC044-B02/S8,Variable temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S8
970,MC044-B02/S9,VT Return Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,S9
971,MC044-B02/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,V1
972,MC044-B02/V2,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,V2
973,MC044-B02/W1,Summer Override,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W1
974,MC044-B02/W10,Gen HWS Imm Htr Test,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W10
975,MC044-B02/W11,Gen HWS Pasterization,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W11
976,MC044-B02/W12,Leak Detect Beacon Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W12
977,MC044-B02/W13,Switch 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W13
978,MC044-B02/W2,Constant temperature circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W2
979,MC044-B02/W3,CT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W3
980,MC044-B02/W4,Variable flow circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W4
981,MC044-B02/W5,VT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W5
982,MC044-B02/W6,Lab HWS Cylinder Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W6
983,MC044-B02/W7,Lab HWS Imm Htr Test,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W7
984,MC044-B02/W8,Lab HWS Pasterization,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W8
985,MC044-B02/W9,Gen HWS Cylinder Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,W9
986,MC044-B02/Y1,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,Y1
987,MC044-B02/Y10,ValvePosResistance,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,Y10
