Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
MRC,MR/N021304/1,Pablo Perel,London Sch of Hygiene and Trop Medicine,InterTxt2Heart pilot: A trial to evaluate efficacy of text message to improve adherence to cardiovascular medications in secondary prevention.,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M022390/1,Stephen Allen,Liverpool School of Tropical Medicine,Exploratory observational study of therapeutic feeds used to treat intestinal inflammation in Malawian children with severe acute malnutrition (SAM),Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/P014313/1,Alison Wringe,London Sch of Hygiene and Trop Medicine,Assessing policy implementation and health systems impacts of Option B+ in three African countries to inform the delivery of Universal Test and Treat.,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M002543/1,Leroy Edozien,The University of Manchester,Engaging Partners in Childbirth for Prevention of Mother-To-Child Transmission of HIV (EPiC-pMTCT): preliminary work for a randomised controlled trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Katherine Fielding,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Katherine Fielding,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Katherine Fielding,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Katherine Fielding,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Stephen Lawn,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Stephen Lawn,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Stephen Lawn,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/M007375/1,Stephen Lawn,London Sch of Hygiene and Trop Medicine,Rapid Urine-Based Screening for Tuberculosis to Reduce AIDS-Related Mortality in Hospitalized Patients in Africa (STAMP) Trial,Research Grant,Joint Funded Initiatives Full,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/N023005/1,Gemma Nixon,University of Liverpool,"Rational Design, Synthesis and Biological Evaluation of Benzimidazoles; Towards a Novel Therapy Selectively Targeting C. neoformans beta-tubulin",Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/N014693/1,Nicky McCreesh,London Sch of Hygiene and Trop Medicine,Mathematical modelling and spatial data analysis to inform TB care and control strategies in high TB incidence settings,Fellowship,Skills Development Fellowships,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/N010469/1,Taane Clark,London Sch of Hygiene and Trop Medicine,Understanding the transmission of tuberculosis using Mycobacterium tuberculosis sequence data,Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/N023129/1,Robert Heyderman,University College London,Shifts in the metabolic and virulence profiles of Streptococcus pneumoniae following the introduction of conjugate-polysaccharide vaccine in Malawi,Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/P024351/1,Christian Ottensmeier,University of Southampton,MICA: Immunotherapy for oral cancer prevention and treatment,Research Grant,Research Grants,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/N01507X/1,Robert Verity,Imperial College London,Genetic data as a signal of changing malaria transmission,Fellowship,Skills Development Fellowships,Malaysia,Leave no one behind,sustainable health and well being
MRC,MR/P006876/1,Brian Greenwood,London Sch of Hygiene and Trop Medicine,"A comparative trial of seasonal vaccination with the malaria vaccine RTS,S/AS01, seasonal malaria chemoprevention and the two interventions combined",Research Grant,Joint Funded Initiatives Full,Mali,Leave no one behind,sustainable health and well being
ESRC,ES/P004725/1,Michelle Keown,University of Edinburgh,From displacement to development: arts education as a means to build cultural resilience and community-led arts production in the Marshall Islands,Research Grant,Research Grants,Marshall Islands,Leave no one behind,inclusive and equitable quality education
ESRC,ES/P004725/1,Michelle Keown,University of Edinburgh,From displacement to development: arts education as a means to build cultural resilience and community-led arts production in the Marshall Islands,Research Grant,Research Grants,Marshall Islands,Leave no one behind,sustainable health and well being
MRC,MR/P02386X/1,Neil Pearce,London Sch of Hygiene and Trop Medicine,Chronic Kidney Disease of unknown cause (CKDu) in disadvantaged communities in low-and-middle income countries (LMICs),Research Grant,Research Grants,Mexico,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Mexico,Leave no one behind,sustainable health and well being
MRC,MR/P02548X/1,Melanie Davies,University of Leicester,EXTending availability of self-management structured EducatioN programmes for people with type 2 Diabetes in low-to-middle income countries (EXTEND),Research Grant,Research Grants,Mozambique,Leave no one behind,sustainable health and well being
ESRC,ES/P009964/1,Liliana Perez Nino,School of Oriental & African Studies,Opportunities and conflicts in rapid agricultural growth: creating awareness and policy engagement with contract farming in Southern Africa,Fellowship,Post Doctoral Fellowship,Mozambique,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P014429/1,Josephine Borghi,London Sch of Hygiene and Trop Medicine,Strengthening health system delivery and quality: Mechanisms and Effects of Performance Based Financing in the Sub-Saharan context,Research Grant,Joint Funded Initiatives Full,Mozambique,Leave no one behind,sustainable health and well being
MRC,MR/P014429/1,Josephine Borghi,London Sch of Hygiene and Trop Medicine,Strengthening health system delivery and quality: Mechanisms and Effects of Performance Based Financing in the Sub-Saharan context,Research Grant,Joint Funded Initiatives Full,Mozambique,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Mozambique,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,Mozambique,Leave no one behind,sustainable health and well being
