Report Title: Occupancy Monitor Client Count - Most Buildings
Generated: Oct-24-2017, 00:05:15 UTC
Report By: Floor Area
Connection Protocol/SSID: All Wireless (802.11)/All SSIDs
Reporting Period: Last 1 Day
 
Total Client Count
Total Count,Event Time,Associated Client Count,Authenticated Client Count
Lancaster University > Pendle > B floor,Mon Oct 23 21:41:39 UTC 2017,163,160
Lancaster University > Pendle > B floor,Mon Oct 23 21:46:42 UTC 2017,164,158
Lancaster University > Pendle > B floor,Mon Oct 23 21:51:59 UTC 2017,167,162
Lancaster University > Pendle > B floor,Mon Oct 23 21:57:16 UTC 2017,161,159
Lancaster University > Pendle > B floor,Mon Oct 23 22:02:44 UTC 2017,164,160
Lancaster University > Pendle > B floor,Mon Oct 23 22:07:31 UTC 2017,165,164
Lancaster University > Pendle > B floor,Mon Oct 23 22:13:15 UTC 2017,170,166
Lancaster University > Pendle > B floor,Mon Oct 23 22:18:31 UTC 2017,161,158
Lancaster University > Pendle > B floor,Mon Oct 23 22:23:09 UTC 2017,149,148
Lancaster University > Pendle > B floor,Mon Oct 23 22:28:48 UTC 2017,152,152
Lancaster University > Pendle > B floor,Mon Oct 23 22:33:31 UTC 2017,149,147
Lancaster University > Pendle > B floor,Mon Oct 23 22:38:39 UTC 2017,151,150
Lancaster University > Pendle > B floor,Mon Oct 23 22:43:55 UTC 2017,149,145
Lancaster University > Pendle > B floor,Mon Oct 23 22:48:48 UTC 2017,150,148
Lancaster University > Pendle > B floor,Mon Oct 23 22:54:02 UTC 2017,142,141
Lancaster University > Pendle > B floor,Mon Oct 23 22:59:35 UTC 2017,156,155
Lancaster University > Pendle > B floor,Mon Oct 23 23:04:24 UTC 2017,158,153
Lancaster University > Pendle > B floor,Mon Oct 23 23:09:35 UTC 2017,156,151
Lancaster University > Pendle > B floor,Mon Oct 23 23:15:04 UTC 2017,158,156
Lancaster University > Pendle > B floor,Mon Oct 23 23:20:08 UTC 2017,160,157
Lancaster University > Pendle > B floor,Mon Oct 23 23:25:11 UTC 2017,156,150
Lancaster University > Pendle > B floor,Mon Oct 23 23:30:40 UTC 2017,152,150
Lancaster University > Pendle > B floor,Mon Oct 23 23:35:34 UTC 2017,153,150
Lancaster University > Pendle > B floor,Mon Oct 23 23:40:37 UTC 2017,157,153
Lancaster University > Pendle > B floor,Mon Oct 23 23:45:38 UTC 2017,160,159
Lancaster University > Pendle > B floor,Mon Oct 23 23:50:45 UTC 2017,148,146
Lancaster University > Pendle > B floor,Mon Oct 23 23:55:56 UTC 2017,148,147
Lancaster University > Pendle > B floor,Tue Oct 24 00:00:52 UTC 2017,149,148
Lancaster University > Pendle > C floor,Mon Oct 23 00:08:35 UTC 2017,168,167
Lancaster University > Pendle > C floor,Mon Oct 23 00:13:55 UTC 2017,155,154
Lancaster University > Pendle > C floor,Mon Oct 23 00:19:02 UTC 2017,155,154
Lancaster University > Pendle > C floor,Mon Oct 23 00:24:10 UTC 2017,159,158
Lancaster University > Pendle > C floor,Mon Oct 23 00:29:18 UTC 2017,158,157
Lancaster University > Pendle > C floor,Mon Oct 23 00:34:37 UTC 2017,155,153
Lancaster University > Pendle > C floor,Mon Oct 23 00:39:30 UTC 2017,149,148
Lancaster University > Pendle > C floor,Mon Oct 23 00:44:42 UTC 2017,147,142
Lancaster University > Pendle > C floor,Mon Oct 23 00:49:49 UTC 2017,142,141
Lancaster University > Pendle > C floor,Mon Oct 23 00:54:53 UTC 2017,146,142
Lancaster University > Pendle > C floor,Mon Oct 23 01:00:12 UTC 2017,148,147
Lancaster University > Pendle > C floor,Mon Oct 23 01:05:13 UTC 2017,155,155
Lancaster University > Pendle > C floor,Mon Oct 23 01:10:22 UTC 2017,149,147
Lancaster University > Pendle > C floor,Mon Oct 23 01:15:39 UTC 2017,150,149
Lancaster University > Pendle > C floor,Mon Oct 23 01:20:37 UTC 2017,155,154
Lancaster University > Pendle > C floor,Mon Oct 23 01:25:46 UTC 2017,154,151
Lancaster University > Pendle > C floor,Mon Oct 23 01:31:07 UTC 2017,151,146
Lancaster University > Pendle > C floor,Mon Oct 23 01:35:52 UTC 2017,151,151
Lancaster University > Pendle > C floor,Mon Oct 23 01:41:01 UTC 2017,155,153
Lancaster University > Pendle > C floor,Mon Oct 23 01:46:12 UTC 2017,153,152
Lancaster University > Pendle > C floor,Mon Oct 23 01:51:06 UTC 2017,148,148
Lancaster University > Pendle > C floor,Mon Oct 23 01:56:12 UTC 2017,148,146
Lancaster University > Pendle > C floor,Mon Oct 23 02:01:18 UTC 2017,145,145
Lancaster University > Pendle > C floor,Mon Oct 23 02:06:16 UTC 2017,152,150
Lancaster University > Pendle > C floor,Mon Oct 23 02:11:22 UTC 2017,139,139
Lancaster University > Pendle > C floor,Mon Oct 23 02:16:23 UTC 2017,143,141
Lancaster University > Pendle > C floor,Mon Oct 23 02:21:28 UTC 2017,143,143
Lancaster University > Pendle > C floor,Mon Oct 23 02:26:25 UTC 2017,144,144
Lancaster University > Pendle > C floor,Mon Oct 23 02:31:30 UTC 2017,138,137
Lancaster University > Pendle > C floor,Mon Oct 23 02:36:31 UTC 2017,136,136
Lancaster University > Pendle > C floor,Mon Oct 23 02:41:33 UTC 2017,135,133
Lancaster University > Pendle > C floor,Mon Oct 23 02:46:42 UTC 2017,139,136
Lancaster University > Pendle > C floor,Mon Oct 23 02:51:41 UTC 2017,139,137
Lancaster University > Pendle > C floor,Mon Oct 23 02:56:45 UTC 2017,137,135
Lancaster University > Pendle > C floor,Mon Oct 23 03:01:48 UTC 2017,141,136
Lancaster University > Pendle > C floor,Mon Oct 23 03:07:03 UTC 2017,142,140
Lancaster University > Pendle > C floor,Mon Oct 23 03:12:04 UTC 2017,136,135
Lancaster University > Pendle > C floor,Mon Oct 23 03:17:06 UTC 2017,138,135
Lancaster University > Pendle > C floor,Mon Oct 23 03:22:11 UTC 2017,140,139
Lancaster University > Pendle > C floor,Mon Oct 23 03:27:11 UTC 2017,133,131
Lancaster University > Pendle > C floor,Mon Oct 23 03:32:17 UTC 2017,136,134
Lancaster University > Pendle > C floor,Mon Oct 23 03:37:20 UTC 2017,132,131
Lancaster University > Pendle > C floor,Mon Oct 23 03:42:23 UTC 2017,129,128
Lancaster University > Pendle > C floor,Mon Oct 23 03:47:28 UTC 2017,129,127
Lancaster University > Pendle > C floor,Mon Oct 23 03:52:32 UTC 2017,132,130
Lancaster University > Pendle > C floor,Mon Oct 23 03:57:32 UTC 2017,127,127
Lancaster University > Pendle > C floor,Mon Oct 23 04:02:37 UTC 2017,131,129
Lancaster University > Pendle > C floor,Mon Oct 23 04:07:41 UTC 2017,132,129
Lancaster University > Pendle > C floor,Mon Oct 23 04:12:42 UTC 2017,130,129
Lancaster University > Pendle > C floor,Mon Oct 23 04:17:45 UTC 2017,125,124
Lancaster University > Pendle > C floor,Mon Oct 23 04:22:47 UTC 2017,128,127
Lancaster University > Pendle > C floor,Mon Oct 23 04:27:49 UTC 2017,132,128
Lancaster University > Pendle > C floor,Mon Oct 23 04:32:56 UTC 2017,124,121
Lancaster University > Pendle > C floor,Mon Oct 23 04:37:55 UTC 2017,129,127
Lancaster University > Pendle > C floor,Mon Oct 23 04:42:56 UTC 2017,128,125
Lancaster University > Pendle > C floor,Mon Oct 23 04:48:01 UTC 2017,125,122
Lancaster University > Pendle > C floor,Mon Oct 23 04:53:04 UTC 2017,132,130
Lancaster University > Pendle > C floor,Mon Oct 23 04:58:08 UTC 2017,130,128
Lancaster University > Pendle > C floor,Mon Oct 23 05:03:12 UTC 2017,133,131
Lancaster University > Pendle > C floor,Mon Oct 23 05:08:29 UTC 2017,133,129
Lancaster University > Pendle > C floor,Mon Oct 23 05:13:26 UTC 2017,129,126
Lancaster University > Pendle > C floor,Mon Oct 23 05:18:30 UTC 2017,126,125
Lancaster University > Pendle > C floor,Mon Oct 23 05:23:41 UTC 2017,123,121
Lancaster University > Pendle > C floor,Mon Oct 23 05:28:35 UTC 2017,118,118
Lancaster University > Pendle > C floor,Mon Oct 23 05:33:40 UTC 2017,124,123
Lancaster University > Pendle > C floor,Mon Oct 23 05:38:40 UTC 2017,123,121
Lancaster University > Pendle > C floor,Mon Oct 23 05:43:45 UTC 2017,124,123
Lancaster University > Pendle > C floor,Mon Oct 23 05:48:51 UTC 2017,121,120
Lancaster University > Pendle > C floor,Mon Oct 23 05:53:50 UTC 2017,121,121
Lancaster University > Pendle > C floor,Mon Oct 23 05:58:57 UTC 2017,122,121
Lancaster University > Pendle > C floor,Mon Oct 23 06:04:01 UTC 2017,121,121
Lancaster University > Pendle > C floor,Mon Oct 23 06:09:03 UTC 2017,129,123
Lancaster University > Pendle > C floor,Mon Oct 23 06:14:05 UTC 2017,131,130
Lancaster University > Pendle > C floor,Mon Oct 23 06:19:11 UTC 2017,120,119
Lancaster University > Pendle > C floor,Mon Oct 23 06:24:12 UTC 2017,123,121
Lancaster University > Pendle > C floor,Mon Oct 23 06:29:14 UTC 2017,117,114
Lancaster University > Pendle > C floor,Mon Oct 23 06:34:22 UTC 2017,123,122
Lancaster University > Pendle > C floor,Mon Oct 23 06:39:24 UTC 2017,123,119
Lancaster University > Pendle > C floor,Mon Oct 23 06:44:24 UTC 2017,124,120
Lancaster University > Pendle > C floor,Mon Oct 23 06:49:35 UTC 2017,123,121
Lancaster University > Pendle > C floor,Mon Oct 23 06:54:37 UTC 2017,129,129
Lancaster University > Pendle > C floor,Mon Oct 23 06:59:46 UTC 2017,138,136
Lancaster University > Pendle > C floor,Mon Oct 23 07:04:48 UTC 2017,135,133
Lancaster University > Pendle > C floor,Mon Oct 23 07:09:54 UTC 2017,136,133
Lancaster University > Pendle > C floor,Mon Oct 23 07:14:58 UTC 2017,144,140
Lancaster University > Pendle > C floor,Mon Oct 23 07:20:04 UTC 2017,144,141
Lancaster University > Pendle > C floor,Mon Oct 23 07:25:05 UTC 2017,148,143
Lancaster University > Pendle > C floor,Mon Oct 23 07:30:09 UTC 2017,143,142
Lancaster University > Pendle > C floor,Mon Oct 23 07:35:14 UTC 2017,146,142
Lancaster University > Pendle > C floor,Mon Oct 23 07:40:18 UTC 2017,140,136
Lancaster University > Pendle > C floor,Mon Oct 23 07:45:24 UTC 2017,145,139
Lancaster University > Pendle > C floor,Mon Oct 23 07:50:36 UTC 2017,142,138
Lancaster University > Pendle > C floor,Mon Oct 23 07:55:47 UTC 2017,141,135
Lancaster University > Pendle > C floor,Mon Oct 23 08:00:54 UTC 2017,126,124
Lancaster University > Pendle > C floor,Mon Oct 23 08:05:48 UTC 2017,118,117
Lancaster University > Pendle > C floor,Mon Oct 23 08:10:48 UTC 2017,119,114
Lancaster University > Pendle > C floor,Mon Oct 23 08:15:53 UTC 2017,119,117
Lancaster University > Pendle > C floor,Mon Oct 23 08:21:02 UTC 2017,119,117
Lancaster University > Pendle > C floor,Mon Oct 23 08:26:17 UTC 2017,121,118
Lancaster University > Pendle > C floor,Mon Oct 23 08:31:16 UTC 2017,121,119
Lancaster University > Pendle > C floor,Mon Oct 23 08:36:16 UTC 2017,117,117
Lancaster University > Pendle > C floor,Mon Oct 23 08:41:19 UTC 2017,123,117
Lancaster University > Pendle > C floor,Mon Oct 23 08:46:28 UTC 2017,122,119
Lancaster University > Pendle > C floor,Mon Oct 23 08:51:44 UTC 2017,121,117
Lancaster University > Pendle > C floor,Mon Oct 23 08:57:07 UTC 2017,113,109
Lancaster University > Pendle > C floor,Mon Oct 23 09:02:21 UTC 2017,129,125
Lancaster University > Pendle > C floor,Mon Oct 23 09:07:34 UTC 2017,124,119
Lancaster University > Pendle > C floor,Mon Oct 23 09:12:26 UTC 2017,127,123
Lancaster University > Pendle > C floor,Mon Oct 23 09:17:36 UTC 2017,115,112
Lancaster University > Pendle > C floor,Mon Oct 23 09:22:45 UTC 2017,115,113
Lancaster University > Pendle > C floor,Mon Oct 23 09:27:39 UTC 2017,116,116
Lancaster University > Pendle > C floor,Mon Oct 23 09:33:10 UTC 2017,124,121
Lancaster University > Pendle > C floor,Mon Oct 23 09:38:36 UTC 2017,129,127
Lancaster University > Pendle > C floor,Mon Oct 23 09:43:43 UTC 2017,126,126
Lancaster University > Pendle > C floor,Mon Oct 23 09:48:53 UTC 2017,124,122
Lancaster University > Pendle > C floor,Mon Oct 23 09:54:00 UTC 2017,107,100
Lancaster University > Pendle > C floor,Mon Oct 23 09:59:14 UTC 2017,119,108
Lancaster University > Pendle > C floor,Mon Oct 23 10:05:10 UTC 2017,103,99
Lancaster University > Pendle > C floor,Mon Oct 23 10:10:08 UTC 2017,102,99
Lancaster University > Pendle > C floor,Mon Oct 23 10:15:23 UTC 2017,102,97
Lancaster University > Pendle > C floor,Mon Oct 23 10:20:39 UTC 2017,100,99
Lancaster University > Pendle > C floor,Mon Oct 23 10:25:45 UTC 2017,106,103
Lancaster University > Pendle > C floor,Mon Oct 23 10:30:51 UTC 2017,104,102
Lancaster University > Pendle > C floor,Mon Oct 23 10:36:10 UTC 2017,101,97
Lancaster University > Pendle > C floor,Mon Oct 23 10:41:22 UTC 2017,100,95
Lancaster University > Pendle > C floor,Mon Oct 23 10:46:52 UTC 2017,101,98
Lancaster University > Pendle > C floor,Mon Oct 23 10:52:07 UTC 2017,107,103
Lancaster University > Pendle > C floor,Mon Oct 23 10:57:39 UTC 2017,112,105
Lancaster University > Pendle > C floor,Mon Oct 23 11:02:39 UTC 2017,122,114
Lancaster University > Pendle > C floor,Mon Oct 23 11:08:31 UTC 2017,115,110
Lancaster University > Pendle > C floor,Mon Oct 23 11:12:31 UTC 2017,128,127
Lancaster University > Pendle > C floor,Mon Oct 23 11:17:52 UTC 2017,133,131
Lancaster University > Pendle > C floor,Mon Oct 23 11:23:03 UTC 2017,126,123
Lancaster University > Pendle > C floor,Mon Oct 23 11:28:57 UTC 2017,136,132
Lancaster University > Pendle > C floor,Mon Oct 23 11:33:37 UTC 2017,133,131
Lancaster University > Pendle > C floor,Mon Oct 23 11:38:34 UTC 2017,140,131
Lancaster University > Pendle > C floor,Mon Oct 23 11:43:43 UTC 2017,134,132
Lancaster University > Pendle > C floor,Mon Oct 23 11:48:57 UTC 2017,136,130
Lancaster University > Pendle > C floor,Mon Oct 23 11:55:20 UTC 2017,115,111
Lancaster University > Pendle > C floor,Mon Oct 23 11:59:39 UTC 2017,136,128
Lancaster University > Pendle > C floor,Mon Oct 23 12:05:28 UTC 2017,136,127
Lancaster University > Pendle > C floor,Mon Oct 23 12:09:50 UTC 2017,129,126
Lancaster University > Pendle > C floor,Mon Oct 23 12:15:23 UTC 2017,134,129
Lancaster University > Pendle > C floor,Mon Oct 23 12:20:59 UTC 2017,139,134
Lancaster University > Pendle > C floor,Mon Oct 23 12:26:19 UTC 2017,137,132
Lancaster University > Pendle > C floor,Mon Oct 23 12:31:10 UTC 2017,136,130
Lancaster University > Pendle > C floor,Mon Oct 23 12:36:02 UTC 2017,120,118
Lancaster University > Pendle > C floor,Mon Oct 23 12:41:22 UTC 2017,125,120
Lancaster University > Pendle > C floor,Mon Oct 23 12:46:22 UTC 2017,131,128
Lancaster University > Pendle > C floor,Mon Oct 23 12:51:36 UTC 2017,122,113
Lancaster University > Pendle > C floor,Mon Oct 23 12:57:29 UTC 2017,125,118
Lancaster University > Pendle > C floor,Mon Oct 23 13:03:17 UTC 2017,135,126
Lancaster University > Pendle > C floor,Mon Oct 23 13:08:34 UTC 2017,125,121
Lancaster University > Pendle > C floor,Mon Oct 23 13:13:18 UTC 2017,127,126
Lancaster University > Pendle > C floor,Mon Oct 23 13:18:16 UTC 2017,123,120
Lancaster University > Pendle > C floor,Mon Oct 23 13:23:25 UTC 2017,129,126
Lancaster University > Pendle > C floor,Mon Oct 23 13:28:13 UTC 2017,131,126
Lancaster University > Pendle > C floor,Mon Oct 23 13:34:02 UTC 2017,125,124
Lancaster University > Pendle > C floor,Mon Oct 23 13:38:54 UTC 2017,131,129
Lancaster University > Pendle > C floor,Mon Oct 23 13:43:43 UTC 2017,127,125
Lancaster University > Pendle > C floor,Mon Oct 23 13:49:38 UTC 2017,121,118
Lancaster University > Pendle > C floor,Mon Oct 23 13:55:19 UTC 2017,113,104
Lancaster University > Pendle > C floor,Mon Oct 23 13:59:55 UTC 2017,127,121
Lancaster University > Pendle > C floor,Mon Oct 23 14:05:41 UTC 2017,126,118
Lancaster University > Pendle > C floor,Mon Oct 23 14:10:43 UTC 2017,122,120
Lancaster University > Pendle > C floor,Mon Oct 23 14:18:11 UTC 2017,124,122
Lancaster University > Pendle > C floor,Mon Oct 23 14:22:41 UTC 2017,126,122
Lancaster University > Pendle > C floor,Mon Oct 23 14:27:32 UTC 2017,136,133
Lancaster University > Pendle > C floor,Mon Oct 23 14:34:01 UTC 2017,134,129
Lancaster University > Pendle > C floor,Mon Oct 23 14:38:18 UTC 2017,138,136
Lancaster University > Pendle > C floor,Mon Oct 23 14:43:50 UTC 2017,139,130
Lancaster University > Pendle > C floor,Mon Oct 23 14:50:28 UTC 2017,125,119
Lancaster University > Pendle > C floor,Mon Oct 23 14:54:49 UTC 2017,129,122
Lancaster University > Pendle > C floor,Mon Oct 23 15:00:20 UTC 2017,135,126
Lancaster University > Pendle > C floor,Mon Oct 23 15:05:50 UTC 2017,136,131
Lancaster University > Pendle > C floor,Mon Oct 23 15:10:51 UTC 2017,115,114
Lancaster University > Pendle > C floor,Mon Oct 23 15:16:04 UTC 2017,121,120
Lancaster University > Pendle > C floor,Mon Oct 23 15:21:23 UTC 2017,121,114
Lancaster University > Pendle > C floor,Mon Oct 23 15:27:24 UTC 2017,126,124
Lancaster University > Pendle > C floor,Mon Oct 23 15:32:38 UTC 2017,121,115
Lancaster University > Pendle > C floor,Mon Oct 23 15:38:08 UTC 2017,124,122
Lancaster University > Pendle > C floor,Mon Oct 23 15:42:33 UTC 2017,137,129
Lancaster University > Pendle > C floor,Mon Oct 23 15:47:45 UTC 2017,141,135
Lancaster University > Pendle > C floor,Mon Oct 23 15:53:24 UTC 2017,134,129
Lancaster University > Pendle > C floor,Mon Oct 23 15:58:57 UTC 2017,149,144
Lancaster University > Pendle > C floor,Mon Oct 23 16:03:53 UTC 2017,138,129
Lancaster University > Pendle > C floor,Mon Oct 23 16:09:36 UTC 2017,143,142
Lancaster University > Pendle > C floor,Mon Oct 23 16:14:39 UTC 2017,139,135
Lancaster University > Pendle > C floor,Mon Oct 23 16:19:39 UTC 2017,148,139
Lancaster University > Pendle > C floor,Mon Oct 23 16:25:12 UTC 2017,136,129
Lancaster University > Pendle > C floor,Mon Oct 23 16:31:26 UTC 2017,136,132
Lancaster University > Pendle > C floor,Mon Oct 23 16:35:51 UTC 2017,138,131
Lancaster University > Pendle > C floor,Mon Oct 23 16:40:52 UTC 2017,141,136
Lancaster University > Pendle > C floor,Mon Oct 23 16:46:13 UTC 2017,153,147
Lancaster University > Pendle > C floor,Mon Oct 23 16:51:27 UTC 2017,141,134
Lancaster University > Pendle > C floor,Mon Oct 23 16:56:49 UTC 2017,152,138
Lancaster University > Pendle > C floor,Mon Oct 23 17:02:02 UTC 2017,158,143
Lancaster University > Pendle > C floor,Mon Oct 23 17:07:11 UTC 2017,149,143
Lancaster University > Pendle > C floor,Mon Oct 23 17:12:18 UTC 2017,142,139
Lancaster University > Pendle > C floor,Mon Oct 23 17:17:23 UTC 2017,150,140
Lancaster University > Pendle > C floor,Mon Oct 23 17:22:38 UTC 2017,145,144
Lancaster University > Pendle > C floor,Mon Oct 23 17:28:05 UTC 2017,150,145
Lancaster University > Pendle > C floor,Mon Oct 23 17:32:44 UTC 2017,149,143
Lancaster University > Pendle > C floor,Mon Oct 23 17:37:56 UTC 2017,149,143
Lancaster University > Pendle > C floor,Mon Oct 23 17:42:59 UTC 2017,152,147
Lancaster University > Pendle > C floor,Mon Oct 23 17:48:41 UTC 2017,141,135
Lancaster University > Pendle > C floor,Mon Oct 23 17:53:52 UTC 2017,159,149
Lancaster University > Pendle > C floor,Mon Oct 23 17:59:06 UTC 2017,155,145
Lancaster University > Pendle > C floor,Mon Oct 23 18:04:09 UTC 2017,141,136
Lancaster University > Pendle > C floor,Mon Oct 23 18:09:11 UTC 2017,148,142
Lancaster University > Pendle > C floor,Mon Oct 23 18:14:15 UTC 2017,149,143
Lancaster University > Pendle > C floor,Mon Oct 23 18:19:36 UTC 2017,155,151
Lancaster University > Pendle > C floor,Mon Oct 23 18:24:45 UTC 2017,156,151
Lancaster University > Pendle > C floor,Mon Oct 23 18:29:47 UTC 2017,156,147
Lancaster University > Pendle > C floor,Mon Oct 23 18:35:13 UTC 2017,164,162
Lancaster University > Pendle > C floor,Mon Oct 23 18:40:13 UTC 2017,154,150
Lancaster University > Pendle > C floor,Mon Oct 23 18:45:35 UTC 2017,157,150
Lancaster University > Pendle > C floor,Mon Oct 23 18:50:47 UTC 2017,165,163
Lancaster University > Pendle > C floor,Mon Oct 23 18:55:50 UTC 2017,160,156
Lancaster University > Pendle > C floor,Mon Oct 23 19:00:52 UTC 2017,172,169
Lancaster University > Pendle > C floor,Mon Oct 23 19:06:04 UTC 2017,167,160
Lancaster University > Pendle > C floor,Mon Oct 23 19:11:17 UTC 2017,166,162
Lancaster University > Pendle > C floor,Mon Oct 23 19:16:24 UTC 2017,158,154
Lancaster University > Pendle > C floor,Mon Oct 23 19:21:55 UTC 2017,151,148
Lancaster University > Pendle > C floor,Mon Oct 23 19:26:49 UTC 2017,149,144
